ID,Review URL,Text,Star,Thumbs Up,User Name,Developer Reply,Version,Review Date,App ID
4129,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGFSiTt7iHzZZAMhbU26vjc7MM9bFRLyPUJ32gvVL5Alku8NVO_Bchcm_FDwj-yQ66-bHnBrcfAt99TC60,Love the service and how I'm infomed about my account,5,1,Wynesta Cooper,,85.0.4183.127,21-12-2020,com.android.chrome
4131,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOExaJO0dj02Wi3m32anwxqat8c6S7W5sdAZ7D0u7fms9Pw9RBzaCQjfvXhjDT33hI2bE4Dh1Lm1OHXkWhc,Fantastic app,5,1,WASIF AFRIDIAN,,86.0.4240.75,21-12-2020,com.android.chrome
4137,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHYJe-Hw-nar__WAs_Vc7Y5FQzBvV0GOdw9d0xDsehYLpvY4WXVawvrnGvMXPJE2NYcu2rSDIOK2nEuBWg,good,5,0,James Christopher,,85.0.4183.81,21-12-2020,com.android.chrome
4149,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGKAhXAMV0tFoAEXIL2Mfp72Y_8xuQR0rZzXcmWWJY2cmQY2g053bYb6DdNgz4mCZD8Z125SXa3R5p4iXk,👰🤵,5,0,Matha. Girl,,83.0.4103.101,21-12-2020,com.android.chrome
4151,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHVE00LfO5iBtVOcgRFSGH7ulWiIY-jjOsm1XFA3jezMFxXB8d93vX--erNLwuS3fSbDPLNIV9XbH6TYtE,Nice,4,0,Gnanendra Gandham,,87.0.4280.101,21-12-2020,com.android.chrome
4154,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGumRulcgIsQoxo3sYdk91HGMQuy_MrGxDlSrQf1PLFdvvcTYB0dlTGf-0GlO9mCTwSTSiFRplHIKaRr5Q,Rules of admission in rehabilitation centre in Bagayam,1,0,HD STAR,,71.0.3578.99,21-12-2020,com.android.chrome
4158,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFSnk9kURYrXjISLHxO4u2K_GMrE8p5KI94Ftf1BBbLkgqggb0fdXvef0GfsHOi3QIzoMhpgTcdvGRv6qI,Nice,5,0,Alamin Gazi,,85.0.4183.81,21-12-2020,com.android.chrome
4161,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHwWoYZ1pbfpIRNeWWTH0uEhvfZD7WbR6NactA4Lt1gbEZae38pzbFGW5nvtVuwG4Yf0NvkyvfuyPjuFnk,Best browser for mobiles. Love it,5,0,Amazing Videos,,87.0.4280.101,21-12-2020,com.android.chrome
4172,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHRwX56iUuzgGDNdz9CH1MbCJ_2OvqLifcU5X4EWiZYG7SbwqeRVzh2TKAk3ZLfJTIAngDxr3mit9-deC0,This app is okay,4,0,The Potato FOX MTB,,87.0.4280.101,21-12-2020,com.android.chrome
4178,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEVGV8zE1XbUIpw5645wKfT7tjRejY17qbRqRTurzSgzHTcsNpbSFFNDi4-utnXGzju1Qwc3Iz2BIizWGI,Ok I'm going out,5,0,Basavaraj Targun,,70.0.3538.110,21-12-2020,com.android.chrome
4179,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEfcaJ8Bd1JiO4-8DgyNjnXj174wkvhKidViAMey9IppWdpTTPX6oEn2oTQ1xfwbi7t79UwRD2cH-6poGs,Awesome,5,0,Ricky Guillen,,87.0.4280.101,21-12-2020,com.android.chrome
5177,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF4f0P4RYuEQ9pffh9X7iFza-hAgBX_MOby2iqGVKkp3bWwtdg3sU6RiYCZU9mWHBw98ECMGjGcZJ3OPP0,I need privacy in my datas.,5,0,Noor Sheikh Abdullahi,,87.0.4280.101,21-12-2020,com.android.chrome
5188,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHgRpO5FIguGugD5lxdsfcLNSGGDyhfldcolX0kMQiZACkMYHAoWiTtNq5UWq0fLHqvhpBHHC4icJGS9Qc,Been tripping all week. It won't update. Horrible horrible problems. Newer version won't update,1,0,Earlene Winfrey,,83.0.4103.106,21-12-2020,com.android.chrome
5203,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEg6nUat18o9YUpoSjUH_fLVQWJ5V4YLQLdyLXmTvTA333qJW5DL4Z-5wbnd7mfBM1Ac5NCdFWN4EkRYz4,Excelente,5,0,peter mechanic,,86.0.4240.198,21-12-2020,com.android.chrome
5205,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFd_7Nc6N_9U7te-_0nuKnhNAVU7SWNgYuUW31CH-bkboTMIBqvoqWXoTF-xB89IPlnoOjpxgZk8-jPp-w,Google lens sucks monkey butt,1,0,Whiterun Gaurd Number 75,,87.0.4280.101,21-12-2020,com.android.chrome
5210,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHu1Tak7D_V6q2Ly6fJjWwuG8nimQVxjw_z7Zt6b2aEOHUndQ7Gvq5r4guXf15Dgt_UjPktshgDAS8LR2A,خوب,4,0,Ali Abdelahi,,70.0.3538.80,21-12-2020,com.android.chrome
5211,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHof4C5W7TZpe3C8dI2tU6c0r_I5CYaIQ9vNv2w-j64wkgDShMg0LrL7_I_6WSUxoT8y6L3HSL46WhYPLk,Good app,5,0,J.r Mateo,,87.0.4280.101,21-12-2020,com.android.chrome
5212,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGLHVtj_tTsCog83Y-cYJZ5ul-FfYK38k2FfB0uzU7u2VF-rxgl6sTWW8l2-S4F42gIgwtImBU0gGyI3vM,Uninstall,1,0,Kathy Jones,,81.0.4044.96,21-12-2020,com.android.chrome
5214,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEDQiokzKMB3679uAMna7gSwrFJtHzwq228xT4LppSWlxejczZesHzJugkWaDCwgk24nZKT9zuX1u4cs7g,I cant update chrome,1,0,Adebayo Afeez,,80.0.3987.99,21-12-2020,com.android.chrome
5215,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHVlPRER3C1rHSMwMFxCruX1oAgL6upjlw_GpVjRXVa68O8Wpxrdn-2UKwznzl2iM_ER0hkps6gv1US7Uk,Not faster reliable I want to get an APK it's not going to be downloaded,1,0,just some kid just some kid,,77.0.3865.92,21-12-2020,com.android.chrome
5216,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH1UuY5TWmc6M_5X-AYo8QqRCfN5x-DUCIoeVUh7CkV9no5KC4h6R5PyHDjW_yXEjkvCbpVWpi5m_ewjas,Better,5,0,Satyendra kumar Bin,,81.0.4044.138,21-12-2020,com.android.chrome
5218,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEG51ykSTV1IaCYtVUkOVMbakQ0Bd_n322h4emsjQcekYfZ1qmxNg3-YcNA6BGAM76n2AF-zvfm1HDUngQ,Cannot update..disappointed,1,0,Kayyisa Sofea Stories,,84.0.4147.125,21-12-2020,com.android.chrome
5220,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHtJaKMgR8djqX4w6bs5HwrP9gaS8XFONbBz-Zp9Ghv0CwXsERd2Mi_L5euajwA8OLkd487YTkFpZhjnZI,Can not open.,1,0,Jack Campidonica,,81.0.4044.111,21-12-2020,com.android.chrome
5241,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF4XAGyPubvJZXb2LCIxHCUisrJZXzyUv0Qj-fFP2bon1ojn0qCI7hoXAFrvlOIeflgA4cxS7TEqzCn9zY,Verly early nice b job ty,5,0,Mike lake,,80.0.3987.99,21-12-2020,com.android.chrome
5244,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGt5duUjq1XqnTNdzZWP-nGE-xPu_ylDviNEGVOrhXGa6WIWVr0Gn_vndDntRN5NRylwhGQfvJF9XIZFlE,I'm unable to update croma I'm trying so many days it's not updating please check and resolve simply wasting my time,1,0,chethan sathvik Gowda,,83.0.4103.101,21-12-2020,com.android.chrome
5246,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG3tdaMICpQ2XLftiii7lpXRiSqRgc3NzVWrtT4Hix5J5Axiui5h5XvM_-ua4b50uwLs4NxS_6s48rnf3o,Go,5,0,Carl Marcus,,87.0.4280.101,21-12-2020,com.android.chrome
5250,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEQN8jz6cLOmyFtl2BKRfkZz7iLBMtO5CRE8gqA0Sy0s8buU9U1x3hevMfPrSDwbVZmK-ykqmpsxtB6sCA,I always use google chrome it works 😉,5,0,Phil Walters,,85.0.4183.127,21-12-2020,com.android.chrome
5254,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHBIRrs7u8enwf-1M5c4zUOixfLgadjktVLw4H7ucGngXGy23AVYkxAIbyJDNbUdNItfuxGrNjCzXkk6mE,Excellent app,5,0,Mokis PB,,87.0.4280.101,21-12-2020,com.android.chrome
5258,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFDNRvwyrkok85CY_4vtdqagKsEJEmpWV0adPZj98OWTLBNH2s9aFnyCzDQ6XAl7-poSSMe9XrTe58vLw8,Has always be my favorite app..!,5,0,Radio wati,,42.0.2311.111,21-12-2020,com.android.chrome
5834,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE4Gl86r2Mf31kgUEp7YVG-VLohC7Cj5EdGPTMl_y7VSJPEwxfR3dwd8_Bx-u2bTs2XFxbSyp0NyiXvHAo,Good,5,0,prem kumar,,87.0.4280.101,22-12-2020,com.android.chrome
5843,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE4xyB95BE8SQCwcwyL7rxjMlWuLoFo2bYPXLxn_S3gNr3o6tPyaHMp5U7qyAAb9BXzOpO97yTbhNmMrxA,"Chrome is nice. Sometimes it just stops working. I can always find what i am searching for, using chrome.",5,0,Florine Anderson,,80.0.3987.99,22-12-2020,com.android.chrome
5844,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGf1DHgLVB8MYo_AMj9JCBpBp31NGREk-lSsvt5Zv0vXM5vJGNXLe77wGumcF01MqgLSvEA_eKHoM6E5PY,Good,1,0,Prem Kumar,,80.0.3987.99,22-12-2020,com.android.chrome
5845,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE7M9N3KdoKG_ewbWI-hUVm3CUrXZ7cdoVpoTCekwkF-7wdQT6iq5ZHwGd60XATUWtGV0zvCl5pyliNjto,Nice,5,0,Shabbir Shabbir Khan,,80.0.3987.117,22-12-2020,com.android.chrome
5846,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHGlicm-YAzvmYvTiT7574shMt5sDrw1WJZOrhcrbVFexh3alEvkHOEgkkF69kPgBEWPa9JVnJ5L9BFIos,My Google Chrome was hack,5,0,Roel Carbonel,,56.0.2924.87,22-12-2020,com.android.chrome
5848,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG2QJ1BBVSbl3CqVH6OWJJaGpPOuh9LKmbRms6Sm1guqYjoudO9UtH2atILOQ1Vxp_g4gZ1AxYxaEmUgW0,Super,5,0,Satish Prajapath,,58.0.3029.83,22-12-2020,com.android.chrome
5854,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFTQegJhP-2ksY-TjFes6k0HtafNKgugj2KKVKSO8cChqAzuYCnKJNJkK_G7tZfnOR8e3Fh6SiQBf3DmzQ,Chorme is best but without my permission it opening some web sites . When I'm playing the games like its opening some websites and when i 'm using whatsapp its opening.when I'm power on its showing again and again.So please fix its by giving some update,1,0,Aadithya Vijay,,,22-12-2020,com.android.chrome
5856,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGJI59dy0XdN1lGjkALC3qF06v-mH4jft4RuDRpyKXaBhr4E_I0YC2ubuzqYXnLnB3vt_T2MxmItJ9SSsw,Suppepp,5,0,Vinod Kumar,,80.0.3987.99,22-12-2020,com.android.chrome
5859,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH8pDfzEGTyUAhR4aJl_ceB8Nvgl5rBdOFTDvzeat5JNlsus7-ZnIcXbIQt0VJUywoYZlZK1aNRMGp80ZY,"Drew,t",2,0,Kuldeep Choudhary,,72.0.3626.121,22-12-2020,com.android.chrome
5862,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF6RRqLXUSjVETOv61ckM89eLLZdhNxXP9jRDR9HgarY0n7oQRopDwI_wVUxvrocRikJNKo-3hkw7NnBqk,Good,4,0,John Doe,,43.0.2357.93,22-12-2020,com.android.chrome
5877,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHWa9fnkIHZ-Wcr7cZTrPTBw5zLKzlU9288MJd18CQ2Pbc9CBHVNmHYZnRVHqmZEn1Yat6OHmeFVV-8d30,Why it's not updating?,2,0,Shriya Pujari,,81.0.4044.138,22-12-2020,com.android.chrome
5885,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHG9X01fLtddQYs3ZsqzwCNiwmV62sAfXodyewfwzC62g-OYKe6V3HSbbC1CwDlYcMxnKrKnZZJSd7ECa0,Ghoul,1,0,Sabjan Sayd,,36.0.1985.135,22-12-2020,com.android.chrome
5889,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG3VobApDiY2DzQsJOyunTATbli7eV3EyuKbGmrzM7cnoWE3zewfZekMW8PvDdjNqS4NPGI3H49zSpPG7g,Pop,3,0,K.Lilly Kumar,,86.0.4240.198,22-12-2020,com.android.chrome
5898,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEeYI_kkhahEPnGYhX0iTGsAcxaKq8xpVaJ0nY9YpdoAvjBdnsZmfb9vp19MRlxWjJ2Z9gNy_So51g7SCg,Cant update,1,0,Silvestrs Aispurs,,81.0.4044.138,22-12-2020,com.android.chrome
5899,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEwP-owyhXgS6fy-wRqqgRn2u_n_6eCmebvcyH6te8w3Xt43keSmTasFChkdzJPKJHugwliJLwSsy9rTYw,I'm so happy and comfortable about this app I trust this,5,0,Emelson Dolorfo,,43.0.2357.93,22-12-2020,com.android.chrome
5915,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH4ZnsOGJE04t9uLOK5uT_iVfmKuFt5yyuYqf6elOeYdcUW89b2aMvKtL8B6jWFqNoLhhVhyla-JSveXJg,Not bad,4,0,Rajapuram -1 Maldakal New,,87.0.4280.101,22-12-2020,com.android.chrome
5917,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGNqwiFh6OZSapk75Hp6feDX8evbE714tl2Ng97SpUq6N5Xj63ff_tMbsr4Zd1ihOHjfxHEj6YLxi4beic,Wow,5,0,dp galaxy,,87.0.4280.86,22-12-2020,com.android.chrome
5922,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHy0p0D33ILBueVi6UPU0nTlGKW2v0N7fUbnu6mMMMF8J7S4f783f9670yk-6pJxI7CB0zFANm4_R4dRBY,Md borhan,5,0,Borhan Dj,,62.0.3202.84,22-12-2020,com.android.chrome
5928,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHYgJwzZ9pUm1y1p85QjM0nEx4FTfDlRJcf1qKjtCSNU82YVc_UomXb01sio2A3oBCCZrecsgKul7KL8IM,Ok,4,0,"Lara, Aiza Alferez",,87.0.4280.101,22-12-2020,com.android.chrome
5929,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH5a9qKRZtfg-sOrQvw2CXSggfYMdjqjqgJPfBlAxNN5x6gQLK70Pz7ZbzT5l9BfBclbj6GE2JSc-GCFAs,Super and so helpful,5,0,M.k JEEVAN,,85.0.4183.120,22-12-2020,com.android.chrome
5931,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGw4ACrf-sz77QIYh-i5l6GWBdjb693D8k0PnCE9ypOS_S_8ve_ww8GiMk3gv1OL_otGfG6v_z9ga1QKjU,Nice search engine,5,0,Neeraj Kumar,,87.0.4280.101,22-12-2020,com.android.chrome
5933,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEz8QLOCxHaO1eW7arzjknGZ5xBRIq8RHoHHrN07Bg-Wcqqu1XjcFuWM-ZYArgV-naztSsXZePGLWl7Ezo,It's not working,5,0,Sajid Qureshi,,85.0.4183.127,22-12-2020,com.android.chrome
8520,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEz_kER0Ob8-kLkwLZ_GJPLw2s0I_9DXKhDSTpK6XB_59OWxHm7AkriLElm9YKkEHBQEtBTPx2gkez-Wqc,P0 P,5,0,Balram Singh,,76.0.3809.132,24-12-2020,com.android.chrome
8523,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF3ws81BiB3kovpq7ZGAoKkTD7ix6_jsUKoLSyUkTTuotz3NN1gIlNph4wigumrrq1aTBu0xZu-_P_128Q,App updation prblem,3,0,Rahul tyagi,,87.0.4280.66,24-12-2020,com.android.chrome
